trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.2, 'e': 0.8187307530779818}",20,16,4.57677123205952,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,False,"{'a': 0.2, 'e': 0.6703200460356393}",20,0,-110.81799025538034,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
3,False,"{'a': 0.2, 'e': 0.5488116360940264}",20,0,-74.87264410941646,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
4,False,"{'a': 0.2, 'e': 0.44932896411722156}",20,0,-23.220987841910624,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
5,False,"{'a': 0.2, 'e': 0.36787944117144233}",20,4,-27.92517538878877,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 0}",1
6,False,"{'a': 0.2, 'e': 0.301194211912202}",25,16,-7.638989516668901,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
7,False,"{'a': 0.2, 'e': 0.24659696394160643}",20,2,17.970471875056525,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
8,False,"{'a': 0.2, 'e': 0.20189651799465538}",30,13,-35.74008993210495,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
9,False,"{'a': 0.2, 'e': 0.16529888822158653}",25,13,-22.803531552623024,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
10,False,"{'a': 0.2, 'e': 0.1353352832366127}",25,10,9.033263634683435,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
11,False,"{'a': 0.2, 'e': 0.11080315836233387}",25,15,19.102407354684452,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,False,"{'a': 0.2, 'e': 0.09071795328941247}",30,21,15.671678592325303,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,False,"{'a': 0.2, 'e': 0.07427357821433388}",20,9,1.0953438521005503,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
14,False,"{'a': 0.2, 'e': 0.06081006262521795}",25,13,3.294151458797825,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
15,False,"{'a': 0.2, 'e': 0.049787068367863944}",20,8,28.322962432923987,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.2, 'e': 0.04076220397836621}",30,8,29.500889928211908,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
17,False,"{'a': 0.2, 'e': 0.033373269960326066}",20,9,20.3172930556916,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,False,"{'a': 0.2, 'e': 0.02732372244729256}",20,8,-20.928790951166427,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
19,False,"{'a': 0.2, 'e': 0.02237077185616559}",25,13,22.086470910291773,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.2, 'e': 0.01831563888873418}",30,12,31.373071594421702,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,False,"{'a': 0.2, 'e': 0.014995576820477703}",20,14,11.694355635931954,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,False,"{'a': 0.2, 'e': 0.012277339903068436}",25,10,30.38871346675156,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,False,"{'a': 0.2, 'e': 0.010051835744633576}",20,9,22.05713060465947,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,False,"{'a': 0.2, 'e': 0.008229747049020023}",20,0,30.330424477930737,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1,True,"{'a': 0, 'e': 0}",30,14,28.828854124569247,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,12,33.78182819337043,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,17,22.016310202542186,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,13,31.447914493114126,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,6,13.858616588713936,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,13,20.525851355010243,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,10,17.763283926448715,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,19,18.82677151539214,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,13,11.977652780965128,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,14,13.04034951121081,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
